dataset,FPR@95,AUROC,AUPR_IN,AUPR_OUT,ACC
ood_cifar100_test,71.70,88.90,78.36,96.37,99.93
cifar 100,71.59,88.89,78.51,96.36,99.96
ood_cifar100_test,71.59,88.89,78.51,96.36,99.96
cifar 100,71.56,88.91,78.27,96.37,99.96
ood_cifar100_test,71.56,88.91,78.27,96.37,99.96
cifar 100,71.74,88.90,78.61,96.36,99.95
ood_cifar100_test,71.74,88.90,78.61,96.36,99.95
cifar 100,71.54,88.92,78.39,96.37,99.96
ood_cifar100_test,71.54,88.92,78.39,96.37,99.96
cifar 100,71.89,88.87,78.24,96.35,99.95
ood_cifar100_test,71.89,88.87,78.24,96.35,99.95
cifar 100,71.35,88.93,78.21,96.38,99.94
ood_cifar100_test,71.35,88.93,78.21,96.38,99.94
cifar 100,71.69,88.91,78.45,96.38,99.93
ood_cifar100_test,71.69,88.91,78.45,96.38,99.93
cifar 100,71.61,88.91,78.45,96.37,99.95
ood_cifar100_test,71.61,88.91,78.45,96.37,99.95
cifar 100,71.41,88.94,78.51,96.38,99.95
ood_cifar100_test,71.41,88.94,78.51,96.38,99.95
cifar 100,71.55,88.90,78.29,96.37,99.95
ood_cifar100_test,71.55,88.90,78.29,96.37,99.95
cifar 100,71.66,88.89,78.27,96.36,99.94
ood_cifar100_test,71.66,88.89,78.27,96.36,99.94
cifar 100,71.45,88.90,78.39,96.36,99.97
ood_cifar100_test,71.45,88.90,78.39,96.36,99.97
cifar 100,71.54,88.93,78.56,96.37,99.96
ood_cifar100_test,71.54,88.93,78.56,96.37,99.96
cifar 100,71.61,88.93,78.46,96.38,99.96
ood_cifar100_test,71.61,88.93,78.46,96.38,99.96
cifar 100,71.37,88.87,78.18,96.36,99.94
ood_cifar100_test,71.37,88.87,78.18,96.36,99.94
tin,61.66,89.79,73.09,97.37,99.77
ood_tin_test,61.66,89.79,73.09,97.37,99.77
tin,61.79,89.82,73.48,97.37,99.77
ood_tin_test,61.79,89.82,73.48,97.37,99.77
tin,61.59,89.77,73.14,97.37,99.78
ood_tin_test,61.59,89.77,73.14,97.37,99.78
tin,61.65,89.76,72.90,97.37,99.77
ood_tin_test,61.65,89.76,72.90,97.37,99.77
tin,62.10,89.79,73.39,97.37,99.76
ood_tin_test,62.10,89.79,73.39,97.37,99.76
tin,61.66,89.85,73.49,97.38,99.78
ood_tin_test,61.66,89.85,73.49,97.38,99.78
tin,61.47,89.78,73.22,97.37,99.77
ood_tin_test,61.47,89.78,73.22,97.37,99.77
tin,61.67,89.83,73.54,97.38,99.77
ood_tin_test,61.67,89.83,73.54,97.38,99.77
tin,61.45,89.85,73.71,97.38,99.81
ood_tin_test,61.45,89.85,73.71,97.38,99.81
tin,61.49,89.85,73.33,97.39,99.77
ood_tin_test,61.49,89.85,73.33,97.39,99.77
tin,61.42,89.81,73.43,97.37,99.77
ood_tin_test,61.42,89.81,73.43,97.37,99.77
tin,61.63,89.74,72.76,97.36,99.77
ood_tin_test,61.63,89.74,72.76,97.36,99.77
tin,61.70,89.83,73.49,97.37,99.80
ood_tin_test,61.70,89.83,73.49,97.37,99.80
tin,61.38,89.77,73.11,97.37,99.75
ood_tin_test,61.38,89.77,73.11,97.37,99.75
tin,61.91,89.77,73.20,97.36,99.75
ood_tin_test,61.91,89.77,73.20,97.36,99.75
tin,61.76,89.86,73.43,97.38,99.80
ood_tin_test,61.76,89.86,73.43,97.38,99.80
tin,61.87,89.77,73.12,97.36,99.73
ood_tin_test,61.87,89.77,73.12,97.36,99.73
tin,61.52,89.81,73.16,97.38,99.78
ood_tin_test,61.52,89.81,73.16,97.38,99.78
tin,61.89,89.68,72.81,97.35,99.76
ood_tin_test,61.89,89.68,72.81,97.35,99.76
tin,61.69,89.78,73.18,97.37,99.74
ood_tin_test,61.69,89.78,73.18,97.37,99.74
tin,61.49,89.74,72.64,97.37,99.75
ood_tin_test,61.49,89.74,72.64,97.37,99.75
tin,61.65,89.78,73.32,97.38,99.78
ood_tin_test,61.65,89.78,73.32,97.38,99.78
tin,61.37,89.84,73.29,97.39,99.79
ood_tin_test,61.37,89.84,73.29,97.39,99.79
tin,61.52,89.78,73.02,97.37,99.81
ood_tin_test,61.52,89.78,73.02,97.37,99.81
tin,61.61,89.82,73.42,97.38,99.81
ood_tin_test,61.61,89.82,73.42,97.38,99.81
tin,61.73,89.79,73.07,97.37,99.77
ood_tin_test,61.73,89.79,73.07,97.37,99.77
tin,61.65,89.78,73.14,97.37,99.73
ood_tin_test,61.65,89.78,73.14,97.37,99.73
tin,61.82,89.77,73.12,97.36,99.77
ood_tin_test,61.82,89.77,73.12,97.36,99.77
tin,62.05,89.76,73.18,97.36,99.77
ood_tin_test,62.05,89.76,73.18,97.36,99.77
tin,61.73,89.74,72.78,97.35,99.77
ood_tin_test,61.73,89.74,72.78,97.35,99.77
tin,61.43,89.86,73.45,97.39,99.76
ood_tin_test,61.43,89.86,73.45,97.39,99.76
tin,61.50,89.83,73.53,97.38,99.76
ood_tin_test,61.50,89.83,73.53,97.38,99.76
tin,61.68,89.78,73.17,97.37,99.77
ood_tin_test,61.68,89.78,73.17,97.37,99.77
tin,61.77,89.75,72.94,97.36,99.78
ood_tin_test,61.77,89.75,72.94,97.36,99.78
tin,61.70,89.80,73.16,97.38,99.78
ood_tin_test,61.70,89.80,73.16,97.38,99.78
tin,61.57,89.80,73.28,97.37,99.76
ood_tin_test,61.57,89.80,73.28,97.37,99.76
tin,61.58,89.72,72.98,97.35,99.74
ood_tin_test,61.58,89.72,72.98,97.35,99.74
tin,61.49,89.74,72.63,97.36,99.77
ood_tin_test,61.49,89.74,72.63,97.36,99.77
tin,61.68,89.81,73.43,97.37,99.78
ood_tin_test,61.68,89.81,73.43,97.37,99.78
